,Actual,Predicted
401566,0.036163032670795375,0.033900894
313911,0.013372090608021938,0.01717766
141989,0.00956125464357446,0.012439837
177930,0.020438560566048737,0.020722069
289975,0.05522877263520962,0.05937618
159172,0.017798307176900115,0.017056782
179242,0.11383025614381449,0.08807758
248207,0.032890695919126564,0.017477598
377407,0.011635232964082053,0.016103728
2754,0.010122802516529786,0.021115383
146926,0.01047290149398006,0.014077697
321169,0.02102678128253976,0.017493166
104174,0.016222288784957434,0.019281626
96596,0.01239346082723346,0.02815919
190557,0.01647886091200784,0.038847692
18289,0.0080966977959665,0.025548428
411094,0.00818296195481288,0.009232973
223185,0.01704503570680099,0.025254402
376198,0.012049278006808023,0.015962642
35813,0.04237912309947037,0.027966306
55449,0.01979755283106736,0.022807645
109984,0.03568121683173891,0.019776251
231320,0.01307165583494237,0.019252928
175311,0.013563212562078465,0.018227888
182650,0.039562674234763714,0.020166088
272779,0.028275233949630732,0.018564736
220230,0.02104166478653202,0.02178517
213440,0.010856033541888613,0.01924129
134268,0.015503124747972427,0.026073262
158665,0.07501831788328212,0.07143452
55441,0.01750467670064088,0.022807645
259102,0.02347853416251211,0.022786783
43564,0.023283959923121475,0.024451446
355577,0.007177014712895203,0.009747091
176966,0.02834039762591638,0.018814687
397980,0.007190838179067032,0.010323248
102489,0.03316397080426645,0.020072551
407893,0.022230396928296894,0.02498543
9340,0.02383341763498973,0.02329302
378823,0.010819376288071295,0.014783568
218268,0.008024686848354284,0.02474136
295349,0.007295552725923068,0.017975051
287780,0.011157857824003067,0.011231642
114040,0.007836028765988486,0.01022692
314313,0.01700915199409588,0.051586628
175269,0.011303355177274852,0.01877369
322723,0.010485865470027216,0.016249439
157646,0.007121162179626847,0.015899414
308551,0.04351683017750047,0.016457345
183945,0.017302596247494768,0.021299558
339761,0.024586202060684875,0.017944342
3040,0.00848273778546353,0.025999686
366972,0.016820565535907134,0.019688083
144487,0.02205264004567904,0.03223142
97662,0.021082132446568723,0.02756267
92855,0.01541395264753757,0.027133876
285509,0.03570475253631955,0.034262184
117061,0.007159151643137409,0.009427755
257252,0.024197125206080666,0.025880836
55586,0.055490430078831005,0.055701133
96620,0.041574754941459416,0.02815919
180179,0.04884794659930557,0.024835955
394721,0.014556625573011323,0.011924982
253015,0.008999191076544328,0.015667444
9796,0.03485934372485544,0.022533603
385491,0.00969639514084393,0.016943226
228033,0.02937893386839459,0.021054104
253804,0.00951613141202911,0.014640273
94962,0.02790665593449998,0.025604188
184988,0.013916778149698255,0.018880388
176024,0.026416658179201687,0.019682812
397842,0.00878194062269773,0.010454066
260709,0.05734455082544716,0.07884209
224977,0.035869602742231894,0.03989144
395267,0.030611041611784646,0.0117489165
228897,0.017508530081366498,0.020985635
287950,0.03822065202926335,0.036533214
414147,0.013897382322551461,0.014048777
358437,0.0213806620165386,0.024015438
282440,0.03938884235704853,0.04542581
168773,0.03507470330042776,0.0222505
168535,0.007261173120936134,0.022736514
127905,0.017596642143980927,0.02523798
215922,0.03335480626161476,0.01812888
271292,0.019754349127467114,0.020305725
124069,0.036617158603001944,0.025234401
37890,0.014199206604665914,0.027841425
260302,0.05252627783619924,0.05269741
164073,0.010796972245488142,0.017610202
217537,0.017740749988217824,0.023679452
193495,0.013889661236264813,0.0273403
48543,0.015595921031766328,0.01803222
147777,0.08003417332735703,0.0855932
217575,0.009359990706046786,0.023679452
189121,0.09280172723135455,0.08133644
4668,0.06066420250847923,0.056840703
19404,0.10102767801723651,0.10165413
289358,0.007477564084658058,0.007813061
194197,0.012474281548623577,0.033970185
398413,0.07169577258349696,0.08480646
344866,0.03313741255941405,0.011752756
305060,0.08878846701771109,0.08992009
43780,0.011090903543291014,0.010854157
5863,0.04975393513972373,0.021789245
386610,0.0970366785978221,0.07266619
34070,0.03555336767569375,0.026342295
387934,0.017025396357452205,0.017463345
195403,0.03354751827240193,0.027877111
308911,0.015147482059218013,0.017637644
309917,0.07176329985762547,0.07239431
131862,0.09868369087406278,0.0924514
28319,0.039078824269078855,0.03833992
216157,0.030627543822178374,0.019033825
265690,0.1887052253991365,0.17654236
200870,0.029202609469317853,0.014593406
197634,0.012257088394118624,0.017111769
41543,0.008881354980451613,0.010421847
168291,0.007533875012659574,0.022037592
412879,0.01615850029287126,0.016230369
415666,0.007666551638238314,0.014423616
145823,0.030464197723984204,0.03846507
410462,0.015596408076170309,0.009565521
25750,0.011927645829331333,0.010919098
262537,0.03589647613346335,0.024544409
359276,0.007171642899615994,0.0076197833
62125,0.01684219603737808,0.016314976
131171,0.0768732408206813,0.093750514
361311,0.012801045369188972,0.020039802
196183,0.12681060547784573,0.10887176
164052,0.032093318280796285,0.038559873
325469,0.01224554257677718,0.016409256
253746,0.007672295897238215,0.013969556
128559,0.03379616876546993,0.02864904
165749,0.016747437251132844,0.017454464
416886,0.0715311515749512,0.07646674
227326,0.008242367047263218,0.019998768
394474,0.03152758755590088,0.030130556
322899,0.05484240317449813,0.054286405
224481,0.011460555921077607,0.024606343
293486,0.007232480475607456,0.010625924
270790,0.14084287045062927,0.14832774
173939,0.01824449715028887,0.021724885
133279,0.08836236046356888,0.077043176
175228,0.040393357115425084,0.033839557
77877,0.03900225802380587,0.03899692
235589,0.15226343143123874,0.1549939
332506,0.007852359078357279,0.021794492
293499,0.05785385602365776,0.062037244
178120,0.15545140922717085,0.14879622
390716,0.056818943964538585,0.059700016
225757,0.11589950726863636,0.1080395
22615,0.008240075073597423,0.010698026
69936,0.055637517488833436,0.06992853
42968,0.011355440278830058,0.009592039
97153,0.015814073950243833,0.028168
169438,0.03503227313793972,0.021615323
242352,0.017964589866353586,0.014725643
63096,0.009298880958182511,0.012233331
51858,0.013093945278842233,0.024905952
298581,0.015742865193414647,0.018967485
30513,0.014426069023073442,0.025454719
328986,0.11442207239399373,0.11229135
229465,0.010396163350682143,0.01883127
76585,0.04084802739137728,0.047565352
410014,0.02024824080277524,0.02306332
38404,0.03655248197112027,0.028950715
38527,0.018059234053915532,0.028702414
62922,0.00891904362241854,0.01253886
60874,0.010707098228118134,0.0137961935
344577,0.00719010761246106,0.010243571
371667,0.032606820655782374,0.016096924
48096,0.011507312183859836,0.010857205
152791,0.009379386533193581,0.014432626
283973,0.008042750465807836,0.009538368
231557,0.007323056409912614,0.01968061
198470,0.016428981835105962,0.016416956
174241,0.027873049870625253,0.01698027
192320,0.10625506830582894,0.108610146
410548,0.014235964132331112,0.014102565
22695,0.019050526989207527,0.019910349
380128,0.030249611689524093,0.016661778
130090,0.02259843059968202,0.027463801
36807,0.018799742095663256,0.025077118
213232,0.023587102090093764,0.018932892
317673,0.01020019960225662,0.008838971
105403,0.048244799404316044,0.021298895
54837,0.061819815630773364,0.020723686
355083,0.029296652013792526,0.027610362
264220,0.08835292039703287,0.069884315
125487,0.019451421833025995,0.024988001
25336,0.009166834625361863,0.010698437
100410,0.02612241173501977,0.018624762
306867,0.06871997424967587,0.021173969
137294,0.035850536386299564,0.02309038
377258,0.011284159897823814,0.015316806
369188,0.02227029159491715,0.022886219
251578,0.01034551073266806,0.016750433
345086,0.014406773469774526,0.010902882
274579,0.009414152908736617,0.020710845
196140,0.08374997833368646,0.05799583
310977,0.048781192866289264,0.015215798
227391,0.007289063575481784,0.019999042
186798,0.009994323067726532,0.020321634
409194,0.013751756045760975,0.008037589
392811,0.007575173513150128,0.01190248
163622,0.011733959729736197,0.009002072
42625,0.013758001674000268,0.012552003
135577,0.021797271204803174,0.025456438
147769,0.012760921505202135,0.013867662
189825,0.05711311878454345,0.051211707
12937,0.02878254799571917,0.025110446
325417,0.08198484346464481,0.08154002
335220,0.06082481256310986,0.054741792
307588,0.012974161005133593,0.016153948
409242,0.008441424960137564,0.008167095
419667,0.01619412615853897,0.01593506
177631,0.053586745401692025,0.057931587
362600,0.10064751121025808,0.093719795
421042,0.021462671699267844,0.0152912475
361737,0.007146932558531636,0.021726169
125179,0.01575229093511523,0.021712968
107837,0.04916211888954449,0.049112067
148520,0.010744414424364367,0.011569997
413766,0.013035471300693624,0.015972693
156791,0.031795017908192995,0.030982995
47535,0.007533344993749358,0.011206395
213167,0.017353019668142268,0.018894473
267086,0.009295299749329706,0.02256367
368109,0.016265922233620018,0.018963786
181510,0.08845697600145999,0.10085479
133189,0.06765708578699858,0.027097229
9002,0.007441479824257189,0.02296312
8344,0.011190360875551131,0.022781208
29923,0.007756812426164427,0.025089819
327564,0.02927403309867821,0.026514214
352827,0.008261275830006033,0.0084909005
231587,0.043924185522089404,0.019305918
149209,0.016438106755262912,0.012983728
41472,0.024607889861497468,0.024640232
403144,0.008585231982830826,0.013971057
285038,0.010202462926251593,0.0130660655
7470,0.01879061717550631,0.02436376
162509,0.013631756899521164,0.012696956
370027,0.019452395921833957,0.021882009
123330,0.12611231272605486,0.1181356
296129,0.012093885544278569,0.016844802
7896,0.061497635757539554,0.045498565
352852,0.007256460250085842,0.011384491
100396,0.03929925483638674,0.018624762
196598,0.015655870467962293,0.027806507
109080,0.017904683404663852,0.01933897
170983,0.016792030463767982,0.020409655
17211,0.04145885269814721,0.031927336
169350,0.04761247251959387,0.021705955
194933,0.012365069003448418,0.028926123
398835,0.009683044394240671,0.014450108
167557,0.022641061309865818,0.021538438
363807,0.06371640951438379,0.06931917
367653,0.026888632856330644,0.023603715
413075,0.007180997017139522,0.0111723505
228219,0.031069250122083412,0.02142777
157889,0.03580178897139517,0.036673963
50524,0.00761774692399228,0.022685666
123024,0.04142341305533985,0.026158396
317143,0.007182443825516056,0.0073636565
19768,0.07360491502292763,0.07266922
308536,0.011509145762792473,0.016457345
115034,0.011071507716144218,0.020028291
149019,0.008751672245473817,0.012354291
165660,0.03469916341528715,0.017094979
383078,0.030282788008336486,0.01868663
375740,0.017904769353676322,0.01642051
226787,0.042667439061792045,0.025679572
73678,0.05801774646559755,0.059679803
84342,0.008931993273630284,0.012880919
18984,0.07279550452285191,0.06643025
384358,0.013503549622590724,0.016676893
55371,0.024058031054237698,0.022807645
163388,0.007825571636138293,0.01640321
213671,0.024685229647882657,0.021309838
416590,0.014681265965924369,0.016316852
275871,0.010207791765024569,0.019338463
314904,0.007167617620865441,0.009167533
12310,0.055460104402265446,0.0259907
198195,0.008165628903965301,0.016618019
188489,0.13561486419411414,0.02941482
319690,0.051627279815461745,0.05576672
420656,0.010922586727209152,0.013888349
294841,0.026285972705745106,0.034033902
290298,0.019844466667039113,0.010890406
76645,0.02726362839772562,0.01831209
94998,0.019362994624032518,0.025407352
154831,0.007441637397446713,0.01223373
43591,0.014237912309947039,0.010857367
18900,0.2326927266937435,0.22880739
324792,0.1033058855162019,0.10228769
241735,0.048766323687132414,0.048179947
9383,0.06493844689847976,0.058604747
280153,0.019279022438851934,0.02088817
199417,0.022670670744660816,0.02384258
285562,0.05394521008302246,0.06992384
87487,0.0075251941624003725,0.012866294
80534,0.010299685584187559,0.012900853
197103,0.06884593252744675,0.026788417
229320,0.009422131842060668,0.017592998
334103,0.008057390447598105,0.015439878
154970,0.05346888065592849,0.053801186
124095,0.12944968423049064,0.12759267
250527,0.013875422349866056,0.015569833
152267,0.017635720294982744,0.012475587
176254,0.03702342526009962,0.018627746
277677,0.008814099878195925,0.010009774
185350,0.025085766370815842,0.018718056
72801,0.01819307099116258,0.015336551
94864,0.0813106021115094,0.080901176
45073,0.007544890811090803,0.010403047
316382,0.007202040200358608,0.00973332
253731,0.013629851696411472,0.013969556
120404,0.15664940953744677,0.024388064
282560,0.007428816669753669,0.013295724
309552,0.03320657286477943,0.017336292
107598,0.007546237345619458,0.019090671
171214,0.13017731424520368,0.11521342
371230,0.059934495392631564,0.05638288
267414,0.042604008690591146,0.0458056
285949,0.010044746488374036,0.010503363
103644,0.05061894032603039,0.05370349
333379,0.012906590756498856,0.01801443
284784,0.009631661209620617,0.012582194
18660,0.010025150113531483,0.026461896
227581,0.08149447569884785,0.087270044
268685,0.03462334206145555,0.018132668
370995,0.007180868093620821,0.016782716
219208,0.014678157476640134,0.02374956
106986,0.03553041928936497,0.040856313
354326,0.008614913041802879,0.009274341
34271,0.05681438866687782,0.066791356
157753,0.02213220018155297,0.015593548
127166,0.012708406658584595,0.026259538
316167,0.04239950734026054,0.07267395
416879,0.0291913071741784,0.015862523
182955,0.04476479551369075,0.047352888
324953,0.032425267691780536,0.033751126
224435,0.015693387211904282,0.024606343
280373,0.007654031732088906,0.010519366
256116,0.03615983823249867,0.016641708
51720,0.010926998776515809,0.023121014
329329,0.07385910922729975,0.070581965
94509,0.018288832515886602,0.037304267
194425,0.06389276256313135,0.07259183
330014,0.008309307003139862,0.016808601
354610,0.007249541354582221,0.006687587
159497,0.03947689712032131,0.04241777
56171,0.017121186531847046,0.019907955
319517,0.007218298888550345,0.011001409
353238,0.05383404936023137,0.03773699
243706,0.010597842708436741,0.017843451
408087,0.014157478359113023,0.008142634
76772,0.009587168270833361,0.016094068
100464,0.007155112039551444,0.018624762
136302,0.029309143270271114,0.02557097
80627,0.01113774575508571,0.011603522
133913,0.014837320722894225,0.027019119
50157,0.06738239274315298,0.061704643
46176,0.00900600969820007,0.0103807235
50320,0.02287617483347021,0.023480484
256387,0.011293141569626651,0.015042469
132,0.05111558236973747,0.022998016
59290,0.017882809380990915,0.017932458
308856,0.03263515518022577,0.017637644
145525,0.01183937619352738,0.01545296
159491,0.008039484403334077,0.016412087
379645,0.053904369977265054,0.056031473
376152,0.007398691540883868,0.01675746
86508,0.007249713252607156,0.013621581
399746,0.0071938463945033886,0.013190203
398659,0.007168061690763189,0.010197261
344262,0.007169322276279376,0.009059654
412826,0.022892533795509824,0.016797237
228935,0.07872113026389356,0.07546641
381739,0.014917382228007547,0.017978966
68237,0.008639365535849835,0.013325415
30362,0.007484640553351202,0.025027037
250384,0.025093516106773316,0.012870319
325160,0.03414161217141155,0.0161117
176748,0.011604620790808269,0.01783357
249331,0.008218072126405785,0.016425008
191790,0.15831345404299144,0.16257247
107237,0.018354712433942814,0.020977736
245189,0.03530518990219433,0.035170127
87839,0.054623419415566775,0.030358637
85768,0.008718367003142727,0.008945083
29201,0.029004754842618052,0.024923231
332110,0.022934147442379427,0.021967275
336569,0.012273261133297894,0.017472992
50691,0.021503526129860652,0.023388961
406088,0.00816022844101527,0.0066505475
340333,0.027909048182013656,0.027849037
259975,0.01610539812800186,0.032928947
193577,0.021186603471222767,0.028715972
228196,0.0741159678510584,0.09559918
239350,0.054653157773880474,0.05700864
252322,0.007456306028907804,0.01702211
330452,0.008240691041520106,0.015394724
181303,0.030429388373934933,0.01868063
182315,0.06947440603144331,0.06938175
361398,0.01879997129302984,0.020231988
409712,0.02115944358328309,0.025002804
366575,0.008288980061691336,0.021829305
140282,0.013463339809591423,0.014231643
39083,0.044361794919066826,0.02753664
289939,0.02374348631827808,0.023610989
66162,0.024156929717916775,0.012946425
94471,0.021812870950566,0.0322873
349590,0.007340332161418548,0.011459598
272271,0.05017213438471896,0.019467548
237977,0.015231798040448465,0.014689877
10598,0.04977483507458871,0.02564923
231956,0.0073518923035954045,0.020544983
70447,0.024406425376274035,0.027780214
349153,0.06792043356119849,0.06570189
85480,0.021419582594350887,0.02533712
379284,0.007232523450113689,0.0156103205
56632,0.03357801584699242,0.022876387
308843,0.029488232362582217,0.017637644
182276,0.007103599931412688,0.021018483
237658,0.04580757190745068,0.046349116
112068,0.011098968425627532,0.019383183
90265,0.029999213566535926,0.028646238
264922,0.04953029580928373,0.02330958
80323,0.011183470629718334,0.013096213
187164,0.015651343819972345,0.020051772
268748,0.04245451470823963,0.03907434
254726,0.007163764240139822,0.015410588
363712,0.02932643334661246,0.030711273
23280,0.008936047202051661,0.011249914
171268,0.008449418218297026,0.019975469
206439,0.007365744419438057,0.01607848
14552,0.035643528189771984,0.026677102
328309,0.015332931378451695,0.016392736
395853,0.030140714290727982,0.013985089
181878,0.1543067689288017,0.15244558
109056,0.015359260425937521,0.01868676
158827,0.02308931405955379,0.02511564
141792,0.021945160805588636,0.0133064175
312064,0.03324070894756437,0.016738877
128607,0.02688860420665982,0.028232642
414532,0.022489404277367207,0.014734875
263687,0.1030189304132443,0.111509785
241002,0.010682846281766935,0.013875094
190752,0.030418358250668295,0.025617035
101584,0.025196067603482256,0.021436786
269135,0.009743667097700965,0.020594113
67714,0.0072239285488669555,0.014059765
373422,0.007161572540321905,0.015297975
29439,0.008189909499987323,0.011047306
115836,0.02657251238847579,0.020061463
153392,0.02085870798865989,0.012974077
296121,0.04609252153345071,0.016406601
170730,0.007771395108613051,0.017935492
51225,0.019236133881630736,0.020590853
128207,0.03572270155508981,0.02825075
12453,0.06823366041230029,0.02579534
298385,0.18672292602526072,0.18741453
120392,0.013697121123502572,0.024203574
25385,0.015928729932875255,0.010698437
388908,0.01094400235614893,0.01837529
334980,0.0112163604518225,0.017849384
179657,0.012367976945036895,0.018780699
187141,0.02460018310004623,0.020051772
332819,0.03015416531117912,0.03169681
107670,0.02078921821208005,0.019957228
265122,0.030212395767125737,0.022763778
115498,0.06646574652518887,0.067020655
211725,0.09007416397037453,0.08515314
143964,0.02395436222036668,0.012986313
273173,0.06550841777465688,0.07495061
264841,0.0852779655524953,0.057622753
136523,0.007143480273197531,0.02563882
382529,0.01604036337523491,0.019179711
344378,0.00781250738624326,0.013632446
64185,0.018396096883445835,0.014598211
123709,0.03155827135335172,0.026048576
294396,0.06189025084649034,0.05622139
71994,0.05027269472930574,0.025673434
280737,0.016445426746158044,0.016087746
49681,0.008962963567789348,0.022616763
163253,0.008693656662058367,0.016664166
38751,0.013793799437692912,0.026814012
271273,0.023966452381453753,0.020170297
119429,0.015337271803581295,0.024682507
143014,0.013410739013961415,0.015252764
250681,0.023403027955059556,0.022110062
168652,0.01008674690579974,0.022298608
197455,0.009182076250239405,0.028593533
340123,0.010381623642739752,0.01675927
69089,0.01224389522070489,0.015615813
152973,0.014027079382364667,0.013708428
85285,0.039670726468270565,0.0431936
174624,0.011054819282890146,0.019347293
197188,0.04513533603127284,0.0277044
420753,0.009520185340450484,0.014596246
373486,0.07151247198957497,0.061625943
347999,0.06666596474973152,0.065414816
317591,0.015750600604536705,0.019306622
349381,0.010117215830719409,0.010552756
285608,0.008887041940109868,0.012323731
325400,0.012992697342155714,0.01604977
75242,0.01352002318331363,0.015768657
235945,0.1165169649742017,0.0925452
276502,0.03475081877178002,0.019395176
404712,0.11387901788355428,0.08383559
106878,0.017724591573873967,0.020415295
250728,0.04626215623439041,0.04996704
123538,0.02696150329406753,0.025725018
224127,0.026318547381470228,0.021561338
251346,0.041763943042735424,0.038873598
397572,0.008913986955518378,0.0123564
194121,0.0697032739268084,0.03173849
176824,0.034955047950237815,0.017923862
1402,0.13157344135405222,0.11936841
216500,0.02297427130636626,0.017357998
121981,0.11723896532859814,0.120092005
216242,0.01753256715518653,0.019033825
411052,0.00715483986767863,0.009880008
165536,0.02004246454209303,0.017205952
230447,0.013480945032311816,0.016294891
5443,0.030165868701710088,0.021362878
36860,0.03225411455828726,0.025077118
412846,0.07615602496131221,0.086840294
202901,0.01947023034192093,0.016101344
225750,0.01501079447972413,0.013551252
60198,0.007361647516510447,0.01347496
67223,0.01181052597500918,0.013204175
152863,0.017979802841560304,0.013708428
113264,0.07185814459288317,0.0739201
70559,0.03663078152147802,0.050526407
10338,0.050529567677899775,0.043607675
20628,0.0080724458496153,0.011686401
7370,0.030785403508410046,0.021033294
210816,0.04594074990226881,0.049730316
316682,0.007532270631093517,0.009468931
3931,0.041615193951825294,0.022775475
270816,0.01978900090432686,0.021420175
413420,0.01126113988731798,0.017257953
206926,0.05841302597393482,0.06428896
402106,0.03133405902949527,0.01259056
202029,0.03551656717352232,0.035689507
317045,0.04929728803648478,0.073788196
265415,0.015587712901075697,0.026458243
9800,0.01088249151289314,0.022533603
84338,0.014948925515583057,0.012880919
415658,0.013001636039452317,0.014423616
273610,0.08582649215006183,0.076800555
329769,0.02987746679037595,0.016105395
295452,0.008860827491307332,0.018188922
39734,0.062486622394330345,0.02657805
318536,0.007472836888972355,0.0074739843
119943,0.008180254560920159,0.025108801
73950,0.01608426899577031,0.016100042
184314,0.01113094145826538,0.017776811
282696,0.01081463476755018,0.011798341
39463,0.01978138009188809,0.02562326
419699,0.021691654193316236,0.01593506
113905,0.007883701818237034,0.007816986
390673,0.04533907816532665,0.01790959
143864,0.01344291259429502,0.014483695
294766,0.023784670220085343,0.018624654
265272,0.017008306828806614,0.02533491
282316,0.02613612060250831,0.031100849
105396,0.012002163623140511,0.021298895
215378,0.014833238144802027,0.019777209
172827,0.03067719370171367,0.019873494
271899,0.038042092955862465,0.019772777
270087,0.04636867571050826,0.020577686
410766,0.06031480544796411,0.06196477
83085,0.009897057435284334,0.013065046
402227,0.00787274331914745,0.013034966
143540,0.026536886522808077,0.014258984
209095,0.024748645694248138,0.01979923
124793,0.24844879938540732,0.04554518
24895,0.017142831358153404,0.016879886
294134,0.040899467875338984,0.04311815
200857,0.014078720414022125,0.014593406
12983,0.012606284906937992,0.025110446
216374,0.13368669837325736,0.102180675
247956,0.013467006967456698,0.016383983
